Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.1.7.2;4;43;1;7;2;;562098;H;Cause;;Detector not disposed correctly;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.1.7.2.1;4;43;1;7;2;1;562099;H;Measure;docServ_detector_toxic_material_s1;Service Instruction - Toxic Materials - Disposal;See <XREF>407319</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.1.7.3;4;43;1;7;3;;569205;H;Cause;;Detector is damaged, operator comes into contact with CsI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.1.7.3.1;4;43;1;7;3;1;562095;R;Measure;um_detector_toxic_material_s1;User Manual - Detector Cover Broken;CAUTIONCause: Flat detector cover brokenPossible consequences: Skin or eye irritation, irritation of the breathing passages, toxic or allergic reactions caused by contact with hazardous substances.   Remedy: If the flat detector cover is broken, do not touch the detector, do not use the system at all.    Please call Siemens Healthineers service.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.1.7.3.2;4;43;1;7;3;2;569206;H;Measure;;No additional measure required;2 covers around hazardous substance provided.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2;4;43;2;;;;562100;H;Function;;Connect Trolley and Main Unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1;4;43;2;1;;;562101;H;Hazard;;Electric shock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.1;4;43;2;1;1;;562102;H;Cause;;Damage of the cable;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.1.1;4;43;2;1;1;1;562103;R;Measure;certified_power_cable;Certified mains power cable;The mains power supply cable shall be in accordance with IEC 60601-1 cl.    8.   11.   3.   Country specific certificates may be used when equivalent.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.1.2;4;43;2;1;1;2;569245;R;Measure;robust_tc_cable;Robust trolley-chassis cable;Robust trolley-chassis cable The system shall prevent damage to trolley-chassis cable from extensive tension caused by movements of the Main Unit.   Note, a collision detection system is implemented which detects tension at the TC cable.    The trolley chassis cable shall tolerate forces and bending up to the limit when tension detection is activated.   <XREF>563740</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.1.3;4;43;2;1;1;3;562104;R;Measure;cord_anchorage;Cable anchorage;All power cables have to be protected against cable damage to prevent electrical shock.    In addition, it has to ensured, that system's connection to power line remains active as long as possible (a connection via socket outlet and plug is not sufficient).    All power cables need to be secured with cable anchorage / strain-relief, e.g.  by means of a strain-relief sleeve.   Pull forces for cable retention and cable anchorage shall be in accordance to IEC62444-2010 (Table 2).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.1.4;4;43;2;1;1;4;562105;R;Measure;docUser_note_check_power_cable;User Manual - Damage of Cable;WARNING:Cause: Cable damagePossible consequences: Risk of electrical shockRemedy: Check the power cable.    Do not use the device if the power cable is damaged.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.2;4;43;2;1;2;;562106;H;Cause;;Interruption of the protective earth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.2.1;4;43;2;1;2;1;562107;H;Measure;;Reference - Protective earth measurement;<XREF>562033</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.2.2;4;43;2;1;2;2;562108;H;Measure;;Reference - Attention note in service instructions;<XREF>562034</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.3;4;43;2;1;3;;562109;H;Cause;;Excess current or short-circuit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.3.1;4;43;2;1;3;1;562110;R;Measure;fuse_for_the_supply_line;Fuse for the supply line;Fuses shall be provided in each supply lead;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.3.2;4;43;2;1;3;2;562111;H;Measure;;Reference - Warning label;<XREF>563226</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.4;4;43;2;1;4;;562112;H;Cause;;Static charge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.4.1;4;43;2;1;4;1;562113;H;Measure;;Reference - Create conductance on the trolley and main unit;<XREF>562039</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.1.4.2;4;43;2;1;4;2;562114;H;Measure;;Reference - Work step in maintenance documents;<XREF>562040</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.2;4;43;2;2;;;562115;H;Hazard;;Risk to fall;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.2.1;4;43;2;2;1;;562116;H;Cause;;Tripping over cables;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.2.1.1;4;43;2;2;1;1;562117;R;Measure;docUser_note_Installing_cables;User Manual - Installing Cables;CAUTIONCause: Tripping over cablePossible consequences: Risk of fallingRemedy: When routing cables, make sure they run on the floor properly and without loops.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3;4;43;2;3;;;562118;H;Hazard;;Excessive temperature, fire, explosion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.1;4;43;2;3;1;;562119;H;Cause;;Overcharge of rechargeable batteries;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.1.1;4;43;2;3;1;1;562120;R;Measure;provide_overcharge_protection;Provide protection from overcharge HICTouchCon;Provide protection from overcharge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.1.2;4;43;2;3;1;2;562121;R;Measure;provide_overcharge_protection_2;Provide protection from overcharge HICSwitch;Provide protection from overcharge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.1.3;4;43;2;3;1;3;562122;R;Measure;use_approved_batteries;Use approved batteries;Use approved batteries;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.2;4;43;2;3;2;;562123;H;Cause;;Battery Gas Emission during Charge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.2.1;4;43;2;3;2;1;562124;R;Measure;aerated_battery_cases;Batteries with Temperature Sensors;Use batteries with temperature sensors to enable interrupt of charging device.    Interruption of charging will prevent (toxic) gas emission.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.3;4;43;2;3;3;;562125;H;Cause;;Overcharge of the capacitors;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.3.1;4;43;2;3;3;1;562126;R;Measure;mounted_under_cover;Mounted under covers;Capacitors are mounted under a dedicated cover.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.3.2;4;43;2;3;3;2;562127;H;Measure;;Reference - Protection of the energy storage;<XREF>562523</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.3.3.3;4;43;2;3;3;3;562128;H;Measure;;Reference - Rupture joint by Overcharge and pressure relief valve;<XREF>562525</XREF><XREF>562524</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.4;4;43;2;4;;;562129;H;Hazard;;Foreseeable missuse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.4.1;4;43;2;4;1;;562130;H;Cause;;Misplugging of cables;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.4.1.1;4;43;2;4;1;1;562131;R;Measure;misplugging_cables;Design considering misplugging;The design of the external accessible connectors must consider misplugging of cables.    Compare also chapter 16.   9 of IEC60601-1:2005.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5;4;43;2;5;;;562132;H;Hazard;;Unintentional Radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.1;4;43;2;5;1;;562133;H;Cause;;Exposure release switch is pressed by mistake during start up;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.1.1;4;43;2;5;1;1;562134;R;Measure;Check_X-RaySwitchAtStartUp_s1;Check radiation release signal status at startup;The system shall check the status of both radiation release signal paths at startup of every control.   When an active radiation release signal path is detected, radiation from the affected control (sharing one enable hardware line) shall be blocked and an error message shall be displayed, until a deactivation and regular re-activation of both radiation release paths take place.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.1.2;4;43;2;5;1;2;562135;R;Measure;emergency_stop_radiation;Emergency stop radiation;If an emergency stop <XREF>562345</XREF> is activated, radiation shall be stopped, but not inhibited.   When the operator activates radiation again, the system shall release radiation again.    Note: The SysCB monitors the status of the emergency stop and provides this information to the XCU.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.1.3;4;43;2;5;1;3;562136;R;Measure;um_EmergencyStopInterruptsXray;User Manual - Emergency Stop Button;CAUTIONCause: Because of a technical error the acquisition is not stopped or there is an unintended release of radiation.   Possible consequences: Risk of unnecessary radiation exposureRemedy:  In the event of unwanted radiation, press the nearest EMERGENCY STOP button.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.1.4;4;43;2;5;1;4;562137;R;Measure;docUser_ShutDownSwitchInterruptsXray;User Manual - Shutdown switch;CAUTIONCause: Because of a technical error the acquisition is not stopped or there is an unintended release of radiation.   Possible consequences: Risk of unnecessary radiation exposureRemedy: Press the OFF button on the monitor trolley, even if the EMERGENCY STOP button has already been pressed.    Radiation terminates immediately.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.1.5;4;43;2;5;1;5;562138;H;Measure;;Reference to radiation indication signal;See HM_S1_hw_F1G1U1M3 in  <XREF>578770</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.2;4;43;2;5;2;;562139;H;Cause;;Radiation indicator fails;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.2.1;4;43;2;5;2;1;568841;R;Measure;monitor_radiation_indicator;Monitoring of radiation indicators;The radiation indicator circuit shall be monitored (e.g. current in indicator circuit when radiation is emitted).    When an error is detected, the system shall show an appropriate error message (no blocking of radiation).    Note, radiation indicators are provided on top of the trolley, on top of the CCP and on top of the RCP, if connected to the system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.2.2;4;43;2;5;2;2;562140;R;Measure;plug_stablized_connection;Plug with stablized connection;Utilize plug with stabilized mechanical connection against disconnection.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.2.3;4;43;2;5;2;3;562141;R;Measure;docUser_note_radiation_indicator_failed;User Manual - Radiation Indicator;CAUTIONCause: Failure of radiation indicator.   Possible consequences: Danger of unintended radiation!Remedy: If a radiation indicator fails contact Siemens Healthineers Customer Service.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.3;4;43;2;5;3;;562142;H;Cause;;Radiation indicator LED fails;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.5.3.1;4;43;2;5;3;1;562143;H;Measure;;No measure required;Note:Lifetime of LED (approx.    100,000 hours) will exceed lifetime of C-arm system.    In addition, radiation indicator is equipped with multiple LEDs, so indication of X-ray is possible while failure of a single LED.    Therefore, no measure is required.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6;4;43;2;6;;;562144;H;Hazard;;Delayed or no interventional decision;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.1;4;43;2;6;1;;562145;H;Cause;;Prevent startup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.1.1;4;43;2;6;1;1;562146;H;Measure;;Reference - User Manual - Wear and tear;<XREF>562201</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.2;4;43;2;6;2;;562147;H;Cause;;Data loss because the System is not safely turned off;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.2.1;4;43;2;6;2;1;562148;R;Measure;docUser_shutdown_xray;User Manual - ShutDown during X-Ray;CAUTIONCause: Loss of image dataPossible consequences: Risk of unnecessary radiation exposure!Remedy: Do not shut down the system while radiation is being released.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.3;4;43;2;6;3;;562149;H;Cause;;System not in a proper condition e.g. error in a component;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.3.1;4;43;2;6;3;1;562150;R;Measure;DisplaySystemStatus;Display system status;System status is visible to indicate the presence of an error.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.4;4;43;2;6;4;;562151;H;Cause;;User loads non-approved SW or add non approved HW to the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.4.1;4;43;2;6;4;1;562152;R;Measure;um_NonapprovedSwHw;User Manual - Use of non-approved parts;WARNING:Cause: Use of unreleased or altered software or hardware components.   Possible consequences: Risk of malfunction that could endanger the patient or product.   Remedy:- Only use Siemens Healthineers-authorized software and hardware components.   - Only perform repairs, or have them performed by an authorized third party, after having received our express written approval.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.5;4;43;2;6;5;;562153;H;Cause;;Impermissible or faulty manipulation of SW from network.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.5.1;4;43;2;6;5;1;562154;R;Measure;um_ImpermissibleSW;User Manual - Impermissible or faulty manipulation from network;CAUTIONCause: Unauthorized or incorrect alterations/changes of the software or connection of the system to a network.   Possible consequences: Risk of unauthorized access.   Remedy: Make sure that all necessary precautions are taken with regard to the applicable security level if a functionality is added or the configuration of the condition on delivery is changed.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.5.2;4;43;2;6;5;2;562155;H;Measure;;Reference to measures against unauthorized installation of non-approved software;<XREF>563266</XREF><XREF>563267</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.5.3;4;43;2;6;5;3;569133;R;Measure;FLC_VirusProtection_OS_Access;Imaging system access restrictions;The system user does not have access to the system level.   This includes the access to the underlaying operating system and the belonging functions like file menu, system properties or start menu.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.5.4;4;43;2;6;5;4;569135;R;Measure;FLC_VirusProtection_Autorun;Disable autorun for removable media;The autorun feature for removable media must be disabled on the FLC imaging system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.5.5;4;43;2;6;5;5;569136;R;Measure;FLC_Internet_and_BIOS_Access;Imaging system access restrictions for internet and BIOS;Define a testcase to verify that the access to the internet is not possible for the clinical user.    The service user shall be able to access internet via a special service environment.   The access to BIOS is password-protected.   .   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.6;4;43;2;6;6;;562156;H;Cause;;Incorrect treatment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.6.1;4;43;2;6;6;1;562157;H;Measure;;Reference - User Manual - Trained Users;<XREF>561986</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.7;4;43;2;6;7;;562158;H;Cause;;Harddisk or file system defect;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.7.1;4;43;2;6;7;1;562159;R;Measure;docUser_no_archive_medium;User manual - No Archive Medium;CAUTIONCause: Loss of image dataPossible Consequences: Risk of unnecessary X-ray exposureRemedy:- The hard disk of the imaging system is not suitable for long-term archiving of patient and image data.    There are statutory requirements governing the archiving period, data availability, and data security (data integrity), as well as recommendations concerning fire protection or water damage for the archiving of image data.    The operator of the archive is responsible for observing these regulations.   - Because of advances in technical development and statutory requirements, the storage of image data and access to it cannot be realized with a single storage and media technology alone.    Therefore, the migration of data may be necessary under the responsibility of the operator of the digital archive.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.8;4;43;2;6;8;;562160;H;Cause;;Electric power failure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.8.1;4;43;2;6;8;1;562161;H;Measure;;Reference - The imaging system performs a controlled shutdown;<XREF>563249</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.9;4;43;2;6;9;;562162;H;Cause;;Insufficient charge (power) of UPS;"No measure required:
Utilization of UPS has changed: intended use is not keeping system operational but ensuring a controlled shut down.   Hazard as well as hazardous situation/Cause is not applicable.   
";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.9.1;4;43;2;6;9;1;562163;H;Measure;;No measure required;Utilization of UPS has changed: intended use is not keeping system operational but ensuring a controlled shut down.   Hazard as well as hazardous situation/Cause is not applicable.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.10;4;43;2;6;10;;562164;H;Cause;;Charging capacity of the Uninterruptible Power Supply worn out;"No measure required:
Utilization of UPS has changed: intended use is not keeping system operational but ensuring a controlled shut down.   Hazard as well as hazardous situation/Cause is not applicable.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.2.6.10.1;4;43;2;6;10;1;562165;H;Measure;;No measure required;Utilization of UPS has changed: intended use is not keeping system operational but ensuring a controlled shut down.   Hazard as well as hazardous situation/Cause is not applicable.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.3;4;43;3;;;;562166;H;Function;;Performing system relevant check;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.3.1;4;43;3;1;;;562167;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.3.1.1;4;43;3;1;1;;562168;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.3.1.1.1;4;43;3;1;1;1;562169;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.4;4;43;4;;;;562170;H;Function;;Performing quality control;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.4.1;4;43;4;1;;;562171;H;Hazard;;No hazard on system level;(image quality);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.4.1.1;4;43;4;1;1;;562172;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.4.1.1.1;4;43;4;1;1;1;562173;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5;4;43;5;;;;562174;H;Function;;Calibration;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.1;4;43;5;1;;;562175;H;Hazard;;Unnecessary radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.1.1;4;43;5;1;1;;562176;H;Cause;;Incorrect parameters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.1.1.1;4;43;5;1;1;1;562177;R;Measure;FD_Calibration_s1;Automatic procedure to perform FD calibration correctly;Automatic FD calibration procedure has to be initiated manually.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.1.2;4;43;5;1;2;;562178;H;Cause;;Operating error;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.1.2.1;4;43;5;1;2;1;562179;R;Measure;um_Calibration;Admin Guide - Calibration Procedure;CAUTIONCause: Operator error.   Possible Consequences: Risk of unnecessary radiation exposure! Remedy: Follow the calibration procedure instructions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.2;4;43;5;2;;;562180;H;Hazard;;Image artifacts - Wrong interventional decision possible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.2.1;4;43;5;2;1;;562181;H;Cause;;Bad calibration;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.2.1.1;4;43;5;2;1;1;562182;H;Measure;;Reference - Automatic procedure to perform calibration correctly;<XREF>562177</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.2.1.2;4;43;5;2;1;2;562183;H;Measure;;Reference - User Manual - Calibration Procedure;<XREF>562179</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.3;4;43;5;3;;;562184;H;Hazard;;Unwanted radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.3.1;4;43;5;3;1;;562185;H;Cause;;Person in room during calibration;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.5.3.1.1;4;43;5;3;1;1;562186;R;Measure;serv_calibrating_s1;Service training;Product specific service training (for service calibration);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6;4;43;6;;;;562187;H;Function;;System Operation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1;4;43;6;1;;;562188;H;Hazard;;Danger for patient or user;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1.1;4;43;6;1;1;;562189;H;Cause;;Wrong Intended Use;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1.1.1;4;43;6;1;1;1;562190;R;Measure;docUser_intended_use;User Manual - Intended use only;CAUTIONCause: Improper use of the system beyond its intended use.   Possible consequences: Risk to the patient and user!Remedy: The system may only be used as defined by its intended use for clinical applications.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
